topic,retrieval,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,reviewer_1,reviewer_1_label,reviewer_1_evidence,reviewer_2,reviewer_2_label,reviewer_2_evidence,adjudicator,adjudicated_label,adjudication_note
ethics,nearest_cross_source,1c0a589f-3d72-4299-aaa9-dde7ae587898,ee56e7e0-bec7-4a3e-8e68-e435c596058f,An unchallenged truth decays into a dead dogma.,On Liberty,Strategy must be like water: shaping its course according to the ground.,The Art of War,0.9593,,,,,,,,,
ethics,nearest_cross_source,a7258b7b-f05e-4f0d-9e67-852db8078165,4d71f735-7497-46dc-9893-5dc2ca04f6b8,Moral injury is the only real damage a human being can suffer,"The Discourses, Book II: Character, Choice, and Control",An individual cannot be fundamentally harmed by someone morally inferior,Intellectual Humility and Moral Integrity in Plato's Apology,0.1104,,,,,,,,,
evolution,nearest_cross_source,202406b1-8c97-4e70-b7f5-e38c31bc3397,d8df7d87-ce37-4653-a744-6648def2b3f7,"Cooperation is a primary driving engine of biological evolution, not merely an exception to individual combat",Mutual Aid as an Evolutionary Force,Sociability is the primary incubator of intelligence and moral sentiments in nature,Mutual Aid: A Factor of Evolution (Chapter II),0.0973,,,,,,,,,
evolution,nearest_cross_source,f768c7cc-8688-46e3-a821-7c0c2eec87c1,b089dda4-903c-45ef-a148-c9cd27fb4c92,Biological competition is most severe between closely related organisms.,The Mechanics of the Struggle for Existence,Animals avoid evolutionary competition rather than engaging in perpetual intraspecific combat,Mutual Aid: A Factor of Evolution (Chapter II),0.1310,,,,,,,,,
habits,nearest_cross_source,512f7106-171d-4406-acd8-18c98a1e5a29,1b71232b-e5ef-4de5-9754-9507bb83869d,Effective delivery matters more than abstract logic when persuading an audience,"Plutarch's Life of Demosthenes: Rhetoric, Virtue, and the Power of Deliberate Discipline",Arguments must align with the primary objective of the governing system,"The Structure of Persuasion: Aristotle's Rhetoric, Book I",0.1257,,,,,,,,,
habits,nearest_cross_source,a7258b7b-f05e-4f0d-9e67-852db8078165,4d71f735-7497-46dc-9893-5dc2ca04f6b8,Moral injury is the only real damage a human being can suffer,"The Discourses, Book II: Character, Choice, and Control",An individual cannot be fundamentally harmed by someone morally inferior,Intellectual Humility and Moral Integrity in Plato's Apology,0.1104,,,,,,,,,
legacy-opposition,legacy_opposes,74c8e5f0-a8da-451f-a498-ec740c14f56b,aee54cfb-24d0-46e8-9d0f-b58e6ddd346b,Silencing an opinion robs the people doing the silencing.,On Liberty,Living deliberately is mostly deciding what to attend to.,Walden,1.0198,,,,,,,,,
mathematics,nearest_cross_source,7745bd6e-f390-4f41-9c07-26f95fa2dcb6,b8ce6ed4-9a86-449f-998e-6ffcdd5e776b,Inference rules cannot be treated as premises without creating an infinite regress.,What the Tortoise Said to Achilles,Past repetition provides no logical certainty that the future will resemble the past.,The Problems of Philosophy: On Induction,0.3884,,,,,,,,,
mathematics,nearest_cross_source,8db03cfb-0e17-465e-b661-bc371cc1991d,f65722df-a2a9-4025-b8fb-2ae6c94e0c63,An algorithm is a weave of operations and variables.,Sketch of the Analytical Engine,True friendship requires two fully autonomous individuals who do not rely on each other for self-worth.,Friendship by Ralph Waldo Emerson,0.9411,,,,,,,,,
medicine,nearest_cross_source,59744cbf-7996-48d3-a8d8-15f4aa0f97a8,d5c0760c-65de-4866-9888-2c5e56d2a379,Sleep is a temporary suspension of the central sensory faculty rather than the shutdown of isolated senses,On Sleep and Sleeplessness,Dreams arise from residual sensory movement rather than active perception,On Dreams,0.1224,,,,,,,,,
medicine,nearest_cross_source,e4b6ee63-3956-44ac-bcc8-7f460e703f96,8fc912ce-d136-4e99-92b1-4d8f560ae0a7,Sleep exists for the physical preservation and restoration of living organisms,On Sleep and Sleeplessness,Sleep amplifies internal physiological signals that are drowned out while awake,Naturalizing the Prophetic Dream,0.1209,,,,,,,,,
philosophy,nearest_cross_source,8624556a-1be4-4678-90be-c82cd90ad127,2b758cfd-51fc-49e9-8fe9-7e8111ceb06b,Philosophical disputes are meaningless if the competing answers produce identical practical consequences,What Pragmatism Means,Philosophy derives its value from uncertainty rather than definitive answers,The Value of Philosophy,0.1187,,,,,,,,,
philosophy,nearest_cross_source,e21d5dba-d410-46dd-ba67-bf2e8b44d401,b4a39625-cba8-47ad-a15b-283da61ccf77,A soul cannot inhabit an arbitrary physical body because bodily tools are tailored to specific soul functions,On the Soul (Book I),Physical sensation distorts rational inquiry by binding thought to transient phenomena,Phaedo: Philosophy as the Practice of Death,0.1588,,,,,,,,,
psychology,nearest_cross_source,339a4b5a-43eb-4dd6-9553-91390511ebd0,4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,Deductive reasoning is valuable only when it directs further observation,John Dewey on the Double Movement of Systematic Thought,Deducing specific claims from empirical generalizations is less reliable than direct induction,On Our Knowledge of General Principles: Synthesizing Reason and Experience,0.0986,,,,,,,,,
psychology,nearest_cross_source,e21d5dba-d410-46dd-ba67-bf2e8b44d401,b4a39625-cba8-47ad-a15b-283da61ccf77,A soul cannot inhabit an arbitrary physical body because bodily tools are tailored to specific soul functions,On the Soul (Book I),Physical sensation distorts rational inquiry by binding thought to transient phenomena,Phaedo: Philosophy as the Practice of Death,0.1588,,,,,,,,,
society,nearest_cross_source,1c0a589f-3d72-4299-aaa9-dde7ae587898,ee56e7e0-bec7-4a3e-8e68-e435c596058f,An unchallenged truth decays into a dead dogma.,On Liberty,Strategy must be like water: shaping its course according to the ground.,The Art of War,0.9593,,,,,,,,,
society,nearest_cross_source,cd4ea841-e684-4305-93da-20663401c83e,925204e7-a912-4b9a-92ec-12d4fb3ed430,Perpetual deceit is a substitute for sharp judgment rather than a sign of strategic mastery,The Anatomy of Dissimulation,Moral reputation matters more for governance than actual moral virtue,The Strategic Utility of Deception in Governance,0.1189,,,,,,,,,
stoicism,nearest_cross_source,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb,7436d048-944a-41c4-aa79-cb23ee9eec10,You could leave life right now. Let that decide what you do next.,Meditations,Some things are up to you. Most are not.,The Enchiridion,0.7514,,,,,,,,,
stoicism,nearest_cross_source,a7258b7b-f05e-4f0d-9e67-852db8078165,4d71f735-7497-46dc-9893-5dc2ca04f6b8,Moral injury is the only real damage a human being can suffer,"The Discourses, Book II: Character, Choice, and Control",An individual cannot be fundamentally harmed by someone morally inferior,Intellectual Humility and Moral Integrity in Plato's Apology,0.1104,,,,,,,,,
world-philosophy,nearest_cross_source,6daf7904-97a5-4c33-ad80-bd6dbcea9876,e552bbc1-2268-47d0-bc40-3443d72e462f,Governing a large enterprise is like cooking a delicate small fish: ruin comes from poking too much.,Tao Te Ching,Supreme excellence consists in breaking the enemy's resistance without fighting.,The Art of War,0.9267,,,,,,,,,
world-philosophy,nearest_cross_source,e552bbc1-2268-47d0-bc40-3443d72e462f,70f28d36-df98-496c-885f-893e7abf4a98,Supreme excellence consists in breaking the enemy's resistance without fighting.,The Art of War,Specialization multiplies productivity by reducing transition loss and focusing skill.,The Wealth of Nations: Of the Division of Labour,0.6664,,,,,,,,,
