queue_index,pair_id,triage_bucket,neighbor_vote_share,nearest_reviewed_label,nearest_reviewed_pair,status,can_suppress,method,pair_text_sha256
47,2d16732926e5,ambiguous,0.526,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b4c91d8070ded452cda74637353e968c0710fcb3744988d50b4b3865a27f2dc6
48,b67f98b3840b,related_pattern,0.550,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,83726fd9bd69e45555c61a3c6ca1d7a52075a6217abc803d9b30af0f06cb15f6
49,3ee5e704edeb,ambiguous,0.518,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9d8f8c7ce2d1bfe4de601dc86259ec8a25e5c237dadfaa9390a2fc60f691ff3c
50,5364cf4227af,ambiguous,0.508,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ef385d03cc3d78b33d78efd2418f371c96802d5b8aa297b9b2b04e2309ce8c72
51,6bd27260b431,related_pattern,0.687,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f9bd7bf14028c31b00c3dd2d4f8dae6d6443902cdfb21ece8cc9a7140ee25591
52,4d96d6ccfa77,related_pattern,0.684,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dff064e747c4687112d7a30d7fcddab6edc3e8149e0aca3d350c2fb958cfce22
53,4aae12fa840b,related_pattern,1.000,R,8ee12361c5b9,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,053f9156556fb3054237e98705baee9987c9fcc521021676ac998f57cb1350ac
54,051565ca7314,related_pattern,0.621,R,de49caf22ae2,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2b3cec8b3a36f3e4dea0e6c556723aee455c38d4c45862c62b5fed19f311efca
55,c3b6791671a6,related_pattern,1.000,R,8ee12361c5b9,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c72dd33699d09018699d8164ae328184c3348cb2f9e8f978a5140ccccfb9dfa7
56,95458dd2b908,related_pattern,0.591,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,accb87084340105b9d9c3f607e590ff26feaaea4f22fc923dfe826f135864a72
57,44c7d9c5b413,related_pattern,0.727,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1c7310521d081811ce1900153a38920953910fe15b71810a0741b6365b80c854
58,73e322846b08,related_pattern,0.554,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ffe61cb3b2968d34a06bb578dea5153b35b09f3291fb40fda29da7a97ea1faf5
59,0722570742d4,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f7e371c0f9cf4d916ca2198ace235eea34931df59d0627b9ff61b62373832105
60,118152ee1975,related_pattern,0.831,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0cf7a67595691ae183de687895d295aec9c3445e87cf01702596e28e933158aa
61,80ba584fb5fa,related_pattern,1.000,R,de49caf22ae2,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e1af557fcd8d230d250d3858ca010fe5d7f8393ce8e85c04498d5295bfb32818
62,0eb66e7ce249,related_pattern,0.618,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fb5ba9a9143330b41a6828b0b54f0993c20bb8c477a5dfcff6f6f0d555cd9fac
63,9d256691380f,related_pattern,0.591,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4fe56c12e3e6113c9c79e18e5b53dcd1a01767013849ce5a8a741181baca1ec8
64,a1ef5c957383,related_pattern,0.811,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ecb2d54700c72b4a97cfc11d9526d6625a873540e21a01f37eb4135e4cb34d77
65,b269f34a9eca,related_pattern,0.636,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1e27bf2595b8eb17296cfbd654ded6afbb7323f442e6a3a52ecf9d8d2999afdb
66,e3588a64ee39,related_pattern,0.594,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ca289f7d7ff72475e90c9fbd63633b5622bc27d185760223fddd8a4c78f4c32e
67,a1cbea856983,related_pattern,0.830,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,290199c3d0e2f9f12a204dbe2f65417f139d9083ebceb185f18b124d0d308d4a
68,8770550b7c68,related_pattern,0.593,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ded1c418b28213a80660270f6e859b1deb356bb2b2e6171e0aa6aecd91750581
69,db5f978d3cab,related_pattern,0.680,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fb9316b7718fd008b1f9dca35e5f06d7cbbc20d5bd82c8849e30bdc8e9601914
70,6b84072774b4,related_pattern,1.000,R,de49caf22ae2,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9f2dba937b7ee39819218db687a2fe55fe32e01d14a89eef19b23aebd786cdc6
71,c3a1de8751c5,ambiguous,0.545,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e7ea3e37a665f7ced6604caa3530015bca381487b2698276d50e94f5c0914d7c
72,a1b8a620abdc,related_pattern,0.756,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5f6c231ccbfeaff24a0dd22ad792428795e3a531657e045e00a758df6d17ba11
73,1549f7c4d36e,related_pattern,0.832,R,8ee12361c5b9,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d390e441101b3eebc6f64d5dde47ae5c58cb9e28b1db4e237c32bcd185add11d
74,e6bb9aa38099,related_pattern,0.605,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3f2e96efca2374973e31da716f3a88b29950a3b07e3c2e60fa9d0ec540f57aeb
75,85479b6f6ad6,related_pattern,0.723,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f8cd5d202b39596f43c4c14d6b06838a3e412b405f359b522d9bcaea315e02da
76,949de4189316,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,cc16c41b4078c780e58eae8251259d662d768177ed91e24be2097f231f8d5162
77,1e2fc140d3d8,related_pattern,0.632,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9a2b49ee778fcc3544bcaf2728102c99dfe73d9b2ebb50fa9715161ba6261ab7
78,5f2b3bafeea2,related_pattern,0.813,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1a16fe045f3037c385912124781becbc34f5c034b89e685463bae699c66c5d9b
79,c88ee025a3dc,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b501cc4619da3b45d6b36e88b8ba8c906b8d628402225a8c98e26969841a8260
80,44a677a2adb9,potential_overlap_needs_review,0.632,S,2465c28cef97,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1c8dac5ff77a14207db432dcbec1909b222bad96d13c8419631aecd524527def
81,61f606a10a77,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dd71d03d03c376567f1802d50a9ab739cb94577e7b068eaf320bc548322100d9
82,4173cf4a5671,related_pattern,0.622,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a31763713d66de93a8a5715020eb8394553850486290899434a9df657a9d6c5a
83,c36e27a2b3b3,related_pattern,0.639,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1e3e946147c895bb3cf02a8dd0f1db0340ca14741643c5076eda650e04c60987
84,9f1ddef30058,related_pattern,0.671,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f83e9f6d554e0289fd06020fb8b8990a06fd39a51f65b1580f58f90171d0bf70
85,905a605f3eb0,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,00b9fc60e4b63d42f9e4bb246f793c68c1620b2b249b4e10375fadda7815a633
86,121bbdf31865,related_pattern,0.590,S,2465c28cef97,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e14b7b41990a6125d93bdb789ef95b14e1ff78cc285200420b670384997464c9
87,b4b7af16b52a,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a1c010c5dab1b5c39fd527ab86ce7b24d1d709d394e8a2a63c5cdae2de8de4dc
88,9814bdf365db,related_pattern,0.828,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,45515f786421264bd63561d54a399b422980c9b349f0f511340e7ee941be9f46
89,23e6c5656262,related_pattern,0.652,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b71ae7a6da7ff5e8a7d46dcd87b4ac59acc7b1be48550bb57a2c521dfd3203b0
90,4d8612a30e09,ambiguous,0.432,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4cea392cefc41e6bd42e3e83a2adb378ff001a229f378ba7c223e2cdc1212e83
91,2f7a2a067c42,related_pattern,0.643,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b44f49d6e5d05f1fcf351378e727712e6a36dc9c3703ae1ce872658c2669cd43
92,f70078568f73,related_pattern,0.724,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1f651033fc498d038d00df65886481aeeb8d68ca514e0ce368edfa02f5dca425
93,8027ebb1c4ce,related_pattern,0.716,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,32d6af666ee8d0c24f00de7d9f6862a74d13ac1c928955654b713d7c2fc41857
94,e5721a0c448e,related_pattern,0.823,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9a734c838b5ddfe10e8bf35bec55984738a150194a8e5a380f350c4ab6efff30
95,f460314f77f6,related_pattern,0.714,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,26fdcd6ba623036bf91f241404dc6e0cab4676268808b28287f83d4cabb77dda
96,faf6f2125dad,related_pattern,0.655,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8252057ce6ecd654dd37084cb3061f257a7d688b6e604dd6d1f0d9795fa25776
97,28badd17c9b8,related_pattern,0.813,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3f82f719e1700a5a412ee1cd0202a1813fda42e2359c8d012465dd42917bbc0a
98,d58cf0e504a6,related_pattern,0.796,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,774e3162efb5dd7e94931140d741d4de3df74a8e81e743ca737efe2f1fc818fb
99,05446d4662f6,related_pattern,0.831,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f923ad4fd8b4fa4914e4296f7204d61e2f4feec3d447045a8b8977a5968ad45d
100,a143f3e8d8cd,related_pattern,0.641,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,31833b58b98caaf9472a7acf1a0def00bd069904e0fa5d0b5a6c8d1d538c8371
101,d0957e097f0b,related_pattern,0.677,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7a6df79b01f7088641377deda0e67246a6f8119bda6790139ca49e8bcae15268
102,38fdad163f56,related_pattern,0.803,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,96f1d9162f978a173ce20f092543d4e623698ee81923473bbc65343f0e396a38
103,f6adc3243216,related_pattern,0.626,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0d6a8d876c7e681c4811b441865a364921d9aa554e3f59879bdc2642fae5bdbe
104,9991a6a303d3,related_pattern,0.808,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a964c89c2c916d5105d47440da8bdf053fdb0ddfc32b17f2835b31334ec1bb2d
105,c52cfdd94da9,related_pattern,0.810,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dc4b4270a0013289ba9dd39f853ab54ad042e1805bb82adac6851541479da9a3
106,06c6a7c11c84,related_pattern,0.691,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7f1d9ca507526ae6a96efe470f65328b6f062b033fd695212d764aef37ad3ac2
107,83be74e9d145,related_pattern,0.809,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,08f66a91eeb04426d19a094cb2cddef15574507f8a8fd16b06a4e8ffe7801a69
108,f7022f395393,related_pattern,0.697,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7985bdb9dbfb55a6f9a8f156bcbec27484afc4032076f8bd0b6e2572508f91cd
109,84640ca57fa5,related_pattern,0.558,U,8624556a-1be4-4678-90be-c82cd90ad127:2b758cfd-51fc-49e9-8fe9-7e8111ceb06b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,76fa8477dbc1585aeda4e75e79febdb22cedf3126edb822eada2bd8a0ba66d34
110,498cdc532229,related_pattern,0.648,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,cff1fd92b71bb2922d9cfc251e0b61721676fc55c07a47119d8ea60a47ea4f19
111,5139b2191da3,ambiguous,0.436,S,a7258b7b-f05e-4f0d-9e67-852db8078165:4d71f735-7497-46dc-9893-5dc2ca04f6b8,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1b7066be8542b5c6cfde8c2999a8c60b9e295c5bd3d4d8645160ee234f209536
112,6370b2129c27,related_pattern,0.816,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,465ef8633a8f64397f6f0133c6ba2d439f403f4e00f2bf92c6c644f44b5aa42d
113,9f185c23bdc1,related_pattern,0.709,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7ce119b31b6db24295b14bf66ada93928fd0ab0e917d722ffe43c792c0cdd352
114,61a25bcb4d7f,related_pattern,0.628,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,29748634e29fd91ddfc9d7afd8bde4a2b505476291eddf4adf9a9d0b8c8986b2
115,e8e399d07d29,related_pattern,0.715,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,96dd038387eb0c6d5e88e559a5733e4b0b5cd38f7ee06e294088a66200b9348d
116,396a28bef2ef,related_pattern,0.829,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,900ca086e579c9d713b0653043c0709fb742e1b6b60fef77b829c49cf20ba22a
117,a334ecbb8ecd,related_pattern,0.805,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,59eb7f0b751abf1fb6b5504e4cd33ee122286499c5e4f3bc2f801bf4d410dd78
118,d30d2aba4770,related_pattern,0.704,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4cb914a21c8e02014781de24071bec395b41ab99a555728cef6882519f393e08
119,b1bb3f91a5b2,related_pattern,0.670,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b91ec49cf9f9957b3fd8f9d1df35ffd8e4f064485d15ae1015305e21f9db8744
120,7b4c8e225136,related_pattern,0.633,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ad4bcfc97924a76fef13a528dc1fa38964d9bf0a53e294382fda9849519a2071
121,ce294db92e53,related_pattern,1.000,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1034c46d02e3a0a156a25f6880109bf5f5ec6e73ab59bd9ad875551b35dcb9d6
122,a4e432015bb0,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1a63d75c897a57d6fb5a27890fc22c31639f083d67977c591088e2a0a44f4538
123,39c1aea3705f,related_pattern,0.804,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bc033eb196000c003e71d3a27096cb5f3a99ef2ececb84825d45556695dd422d
124,2938ce66389a,related_pattern,0.793,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,211e025b89a8d1bc6251f561d73f1a43f12bc3d0c163ff1ba1c1c929a1d9452a
125,4a3ab480f163,ambiguous,0.495,S,a7258b7b-f05e-4f0d-9e67-852db8078165:4d71f735-7497-46dc-9893-5dc2ca04f6b8,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,deebafd0d0e2f37bc81514a887646cad73c9ec2d4e3c49ae7a3965677a5f21d3
126,88a339227f8a,related_pattern,0.701,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4f72d0bfc5f54aa1fe0d6b2f02129c8633e8f8f3aff45170fc0487ac97800a88
127,3bced00d7940,related_pattern,0.796,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a21ecbf6a20481359f529a9e6c18bceb24db8e73f903c3b6d885246a0bbcc52b
128,761385730dc9,related_pattern,0.594,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e4cf05bf14c5b49f199c297fdc100118e3d9873e69bcfc31fe08474afedc3bfa
129,b74f79951897,related_pattern,0.606,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,95c0aa41437d8da8cabfb5c19fdc14d51ce2456eb2f507d0c682e2f2e312f431
130,a598c16c7237,related_pattern,0.605,S,a7258b7b-f05e-4f0d-9e67-852db8078165:4d71f735-7497-46dc-9893-5dc2ca04f6b8,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f2c156b8aaa6df709563a688f56cd65f8a82d0186fd28cd77bd45ad71b31d039
