queue_index,pair_id,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,retrieval,neighbor_rank,selected_by_anchors,reviewer,label,evidence
12,c5f401db6e3c,196b50b6-533b-4102-9325-cc3cb9c515b3,baafe95a-13b3-4f25-a24c-c16110cdb4d9,State centralization actively destroys organic institutions of self-governance to monopolize authority.,The Resilient Impulse of Mutual Aid in Modern Society,Centralized states systematically dismantled local communal institutions to monopolize authority,Mutual Aid Amongst Ourselves,0.0551,nearest_cross_source,1,2,product_owner_chat_2026-09-23,same claim,
13,46255f2e6543,3283f56e-775a-4077-a79c-df01faf78cdb,a125c36b-09f7-454f-99c6-2a87c0aa5620,Vocational and trade training cannot function effectively without higher education to train its educators.,The Talented Tenth,Higher education is a necessary foundation for basic and industrial schooling,Du Bois's Critique of Booker T. Washington,0.0609,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
14,47a91e69851c,30bc8e84-1282-4b3c-915f-1c37472798ec,fc665243-2abf-4f0c-ae21-20cc065d740d,"Study and reading are meant to prepare you for action, not replace it","Epictetus's Discourses, Book IV",Philosophical study must manifest in character rather than intellectual display,"Discourses, Book I",0.0625,nearest_cross_source,1,2,product_owner_chat_2026-09-23,unrelated despite similar wording,
15,3887467d2828,070e902b-fe19-4159-8c33-f00b701fe5ba,4a165e32-8b39-4005-839b-474eb780479a,Poetic beauty stems from a longing for an ideal loveliness beyond earthly experience,The Poetic Principle,Pure aesthetic beauty is distinct from intellectual truth and emotional passion,The Philosophy of Composition,0.0630,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
16,f26ad0ccd6c0,4f6d61a1-5ae4-4634-b5d2-afa5b40b171a,ac31e7df-50c6-4393-9a95-946f7df33897,"The essential identity of the self is defined by thinking, not physical form.",The Primacy of the Thinking Mind,The human mind exists as a thinking substance independent of physical matter.,Descartes' Methodological Doubt and Foundational Metaphysics,0.0657,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
17,2465c28cef97,64ed6186-73c7-4561-930a-e5ebe591f978,7d77340c-6e2a-4069-a3f1-e05adddd349d,"Distress is caused by your opinions about events, not by the events themselves","Discourses, Book I","Distress is produced by internal judgements, not by raw events.","The Discourses, Book III",0.0658,nearest_cross_source,1,2,product_owner_chat_2026-09-23,same claim,
18,8ee12361c5b9,2b758cfd-51fc-49e9-8fe9-7e8111ceb06b,4ad4248d-da10-4709-930b-52d06def547f,Philosophy derives its value from uncertainty rather than definitive answers,The Value of Philosophy,"The value of philosophy lies in its indirect transformation of the thinker, not in direct material utility",The Value of Philosophy,0.0693,nearest_within_source,1,2,product_owner_chat_2026-09-23,related but distinct,
19,272f6f91c61c,012eeef7-89ed-4de8-ab35-31e8ebe2b347,83a63c51-967a-4875-a68f-509b42151088,"Virtue is universally human, and dividing it by sex degrades character into mere ornamentation",A Vindication of the Rights of Woman: Introduction,Sentimental flattery is a polite instrument of disenfranchisement,A Vindication of the Rights of Woman: Introduction,0.0716,nearest_within_source,1,2,product_owner_chat_2026-09-23,unrelated despite similar wording,
20,de49caf22ae2,31ed4867-eb0e-4b49-bae5-1a00c2eb2b29,f2c888c3-a304-4029-b2bf-8c9035f4086f,Demanding the right to well-being replaces wage slavery with direct human liberation,Well-Being for All,Justice requires replacing the right to work with the right to well-being,The Case for Universal Well-Being as a Collective Inheritance,0.0735,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
21,47bf9e70e84a,4b3aeb30-adfd-4084-b493-a7765c7509ab,bfdf3da8-5459-469c-82f3-36a068995e48,"Freedom is the immunity of the human will, not the absence of physical constraints","Epictetus's Discourses, Book IV",Valuing things outside your control makes whoever controls them your master,"Epictetus's Discourses, Book IV",0.0741,nearest_within_source,1,2,product_owner_chat_2026-09-23,unrelated despite similar wording,
22,c7ca20f45887,e5eb1e18-727f-4558-ab72-d31b565e0b3d,fee40a2b-ada3-4f60-b062-8899ccb0f4ac,"Euclidean geometry is preferred for its simplicity and convenience, not its literal truth","Geometrical Axioms Are Conventions, Not Empirical or A Priori Truths",Geometrical axioms are conventions chosen for convenience rather than absolute truths,The Sensory Origins and Conventional Nature of Geometry,0.0744,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
23,709ec05a9a13,5deb360a-4fff-49eb-9a0f-94de8b89172a,db70ff55-0d02-4c1c-8698-7ebc4e2f965e,Spiritual truth must be experienced directly rather than accepted on second-hand authority,The Over-Soul: Individual Consciousness as a Window to Universal Being,Truth rests on direct personal intuition rather than inherited tradition,Ralph Waldo Emerson's Self-Reliance,0.0749,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
24,c5b35c6841cc,8d425c29-af22-4f44-87e1-6a96da699456,f4cef63e-6d62-43e2-a35d-c4b52d695baa,Candle combustion produces carbon dioxide that reacts with lime to form chalk,Michael Faraday on Atmospheric Composition and Carbon Dioxide,"Carbon dioxide is a dense, non-combustible product of carbon-based burning",Atmospheric Moderation and Gas Properties in Combustion,0.0752,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
25,e95d288b35bf,e26139f1-09d9-4526-9bea-183f895aa01d,e8022a00-fd37-4b9b-81a7-ba8f2ea104bf,"Geometrical space is a conceptual construct, not a direct sensory experience",The Sensory Origins and Conventional Nature of Geometry,The concept of spatial displacement arises from motor compensation,The Sensory Origins and Conventional Nature of Geometry,0.0758,nearest_within_source,1,2,,,
26,ca1bb20db144,bddb265b-b7da-4c0a-a708-c8650cd1b323,d08c7e76-3ec8-4c55-a9f8-0823882ed389,Material conditions determine political and intellectual history,Historical Materialism and the Mechanics of Class Struggle,Human history is driven by conflict between economic classes,Historical Materialism and the Mechanics of Class Struggle,0.0762,nearest_within_source,1,2,,,
27,50d9f7ff28db,885a85af-d68e-441a-90dd-27fd8e02e121,b50d9b69-3bf8-4622-aca4-9831c4f9f6c2,"Disciplined inquiry requires accepting only clear truths, breaking down problems, ascending from simple to complex, and conducting exhaustive reviews",Descartes' Four Rules for Reconstruction,Complex problems must be reduced to their simplest components before being solved,Discourse on the Method,0.0762,nearest_cross_source,1,2,,,
28,39da9a1a50f1,5e69c076-8445-4fb3-b908-22e3e9c97f18,9197c0c9-c418-446c-97e7-291a908a4df2,Reflective thought requires enduring suspended judgment during active inquiry,The Mechanics of Reflective Thought,Critical thinking depends on suspending judgment until a problem is clearly defined,John Dewey's Anatomy of Reflective Thought,0.0771,nearest_cross_source,1,2,,,
29,b8ff5e38da23,8da66b44-2c54-49b4-b44c-e413b65a9dc8,cfe0f015-5c59-4ca8-bf77-59745c0a27ce,A ruler must avoid seizing property to keep fear from turning into hatred,The Control of Fear and the Boundaries of Cruelty,Fear is a more reliable instrument of governance than love because it depends on the ruler rather than the subject,The Control of Fear and the Boundaries of Cruelty,0.0774,nearest_within_source,1,2,,,
30,1d26513b5f15,7f6bd247-a947-4856-beb5-de0f379c9e6a,d844518a-c38e-450c-9e59-a5014f7d4dad,Effective political leadership requires balancing rule-bound agreement with tactical force,The Strategic Utility of Deception in Governance,Pledges in statecraft are conditional on mutual compliance and self-interest,The Strategic Utility of Deception in Governance,0.0776,nearest_within_source,1,2,,,
31,6cc7124ace87,111486e8-7e2b-4c32-a751-50826f7084bf,72dd9693-0046-479a-bcc4-b89ecbbce3e8,Free societies must manage the effects of political faction rather than eliminate their causes.,Managing the Inevitability of Faction in Free Governance,Political factions are an unavoidable byproduct of human freedom and economic diversity.,Managing the Inevitability of Faction in Free Governance,0.0783,nearest_within_source,1,2,,,
32,5b7f01834d19,2bba95e3-bff2-48a6-b6ce-23aac4932f35,2f5f9f51-2f3d-4b0e-a331-24a41298975e,Immediate sensory experience is more certain than the existence of the self or external objects,The Existence of Matter,Sensory experience lacks intrinsic markers to distinguish waking reality from dreams,Descartes' Method of Radical Doubt,0.0786,nearest_cross_source,1,2,,,
33,006ce5ce5ce0,0ce1a9c3-caa0-491d-a95f-502b5cbb7ed8,bfdf3da8-5459-469c-82f3-36a068995e48,Freedom consists entirely in mastering the use of your own judgments,"Discourses, Book I",Valuing things outside your control makes whoever controls them your master,"Epictetus's Discourses, Book IV",0.0790,nearest_cross_source,1,2,,,
34,eeba6f0e34a6,7720f136-ef99-482c-8ef6-1b9bd4d93df4,b089dda4-903c-45ef-a148-c9cd27fb4c92,Environmental checks keep animal populations far below the threshold where severe competition occurs,Mutual Aid: A Factor of Evolution (Chapter II),Animals avoid evolutionary competition rather than engaging in perpetual intraspecific combat,Mutual Aid: A Factor of Evolution (Chapter II),0.0792,nearest_within_source,1,2,,,
35,18ab76ccd263,59744cbf-7996-48d3-a8d8-15f4aa0f97a8,e4b6ee63-3956-44ac-bcc8-7f460e703f96,Sleep is a temporary suspension of the central sensory faculty rather than the shutdown of isolated senses,On Sleep and Sleeplessness,Sleep exists for the physical preservation and restoration of living organisms,On Sleep and Sleeplessness,0.0795,nearest_within_source,1,2,,,
36,0bd267f0a757,7f6bd247-a947-4856-beb5-de0f379c9e6a,cfe0f015-5c59-4ca8-bf77-59745c0a27ce,Effective political leadership requires balancing rule-bound agreement with tactical force,The Strategic Utility of Deception in Governance,Fear is a more reliable instrument of governance than love because it depends on the ruler rather than the subject,The Control of Fear and the Boundaries of Cruelty,0.0797,nearest_cross_source,1,2,,,
37,1e89d98db53a,94dd45a3-07ff-4ae4-9619-6f315fb6912b,bbc2d3e8-3248-4d25-aa70-301f7f885e08,Variable activation energy allows stable matter to coexist with reactive oxygen,The Chemical History of a Candle: Lecture VI,Chemical activation thresholds prevent stable fuels from burning spontaneously,"The Metabolic Candle: Faraday on Combustion, Respiration, and Ecological Balance",0.0799,nearest_cross_source,1,2,,,
38,1c88fcf4486e,5cb3072e-8b25-4e12-8f9c-34a940d74df1,e0622d3b-0bc8-47df-a3a9-fa4a59fd605f,Societal diversity protects minority rights more reliably than an independent sovereign,Harnessing Human Nature to Guard Liberty,Extending the geographic and demographic scale of a republic protects minority rights.,Managing the Inevitability of Faction in Free Governance,0.0806,nearest_cross_source,1,2,,,
39,cce0839a9558,5e69c076-8445-4fb3-b908-22e3e9c97f18,a59941d3-130a-4464-8030-2bea8724a3cc,Reflective thought requires enduring suspended judgment during active inquiry,The Mechanics of Reflective Thought,Genuine thinking is triggered only by a specific state of perplexity,The Mechanics of Reflective Thought,0.0810,nearest_within_source,1,2,,,
40,f6501c2af601,7ac4db87-aa67-4ca6-990a-852dd8934725,9042b0cc-65fe-4083-bc2b-2c6517f4e6a4,Coercive instruction splits student attention into outward compliance and private escape,The Nature of Method in Education,Coercion and fear destroy the innate appetite for learning,Rethinking Education: Judgment Over Rote Learning,0.0813,nearest_cross_source,1,2,,,
41,01217b8532fd,469662de-8869-493c-a170-283fd0de847c,a59bbbe1-184b-4298-87bb-b5f6a547fffc,Economic policy must regulate necessary market realities rather than outlawing them on moral grounds,Francis Bacon's Of Usury: Pragmatic Credit and Economic Regulation,A two-tiered interest framework balances broad economic stability with high-risk commercial credit,Francis Bacon's Of Usury: Pragmatic Credit and Economic Regulation,0.0820,nearest_within_source,1,2,,,
42,78a95025c61b,6a028180-de48-4729-9471-1cf685872c17,d0b66f9a-b631-4bbb-a7ed-3220cfb04060,A computing machine becomes general-purpose when operations are decoupled from numerical data,Sketch of the Analytical Engine: Notes by the Translator,Operational machinery can process non-numerical domains if their structural relations fit formal logic,Sketch of the Analytical Engine: Notes by the Translator,0.0825,nearest_within_source,1,2,,,
43,3b7eacf17135,48fcf069-cecf-408a-b866-e99befa35dfb,6db69212-cf3a-4d93-983e-afb271e1715a,Wrongdoing usually springs from self-interest rather than malice toward the victim,Francis Bacon on the Folly of Private Revenge,Retaliation keeps emotional injuries open and subverts institutional order,Francis Bacon on the Folly of Private Revenge,0.0828,nearest_within_source,1,2,,,
44,7fae39bce1db,76a07c33-b946-4adb-8f5d-ed10b356c986,fba9dda2-21f3-4f2a-9bca-3ccf41f35e22,Correcting personal vices requires overcompensating against natural inclinations,"Nicomachean Ethics, Book II",Moral virtue is a mean relative to context rather than a fixed midpoint,"Nicomachean Ethics, Book II",0.0830,nearest_within_source,1,2,,,
45,f65b0e9641a3,15e6fea2-0dbc-4907-8193-39d2a30e2acf,30706dfb-3115-441b-bc81-fcba0c93cb8c,"Virtuous action requires internal intent and character stability, not just correct behavior","Nicomachean Ethics, Book II",Moral character is formed by repeated action rather than theoretical reasoning,"Nicomachean Ethics, Book II",0.0836,nearest_within_source,1,2,,,
46,2e05352dba74,14189640-4993-423b-933a-39aa8b464c5d,6b72ce4b-a6a4-4e5b-8cb9-3aeccbfab290,Logical validity depends on structural relations between terms rather than content,Formalizing the Architecture of Deduction,Complex deductive proofs can be validated by reducing them to a minimal set of self-evident rules,Formalizing the Architecture of Deduction,0.0839,nearest_within_source,1,2,,,
47,2d16732926e5,576acdfa-9e9b-41aa-868d-53b3127a358f,db70ff55-0d02-4c1c-8698-7ebc4e2f965e,External thinkers serve as temporary mirrors for one's own consciousness,Ralph Waldo Emerson's Intellect,Truth rests on direct personal intuition rather than inherited tradition,Ralph Waldo Emerson's Self-Reliance,0.0844,nearest_cross_source,1,2,,,
48,b67f98b3840b,0c742cad-6d68-4f3f-ae35-3f4cb83a5cd7,2754b2ad-0ced-438e-9184-63037e3324c9,Systems must align self-interest with institutional duty rather than rely on moral benevolence,Harnessing Human Nature to Guard Liberty,Dividing power across both function and geography creates a double security against tyranny,Harnessing Human Nature to Guard Liberty,0.0847,nearest_within_source,1,2,,,
49,3ee5e704edeb,a20267c8-9a93-4c9e-9514-4a03fc1c8b7e,f6a3f286-ff45-4c69-8f82-c24e34b0bd59,Economic self-sufficiency under equality creates the illusion of complete independence,Democracy in America: Of Individualism in Democratic Countries,Democratic equality severs the temporal and social links that bind generations together,Democracy in America: Of Individualism in Democratic Countries,0.0849,nearest_within_source,1,2,,,
50,5364cf4227af,4d294b0c-74dd-48cd-a35c-9447fbec65bc,83a63c51-967a-4875-a68f-509b42151088,Enforced weakness does not create true docility; it breeds manipulative cunning,A Vindication of the Rights of Woman: Introduction,Sentimental flattery is a polite instrument of disenfranchisement,A Vindication of the Rights of Woman: Introduction,0.0850,nearest_within_source,1,2,,,
51,6bd27260b431,27e0c14c-876b-4b3a-836f-e3672650db66,2b758cfd-51fc-49e9-8fe9-7e8111ceb06b,Philosophy validates knowledge by harmonizing instinctive beliefs into a coherent system,The Existence of Matter,Philosophy derives its value from uncertainty rather than definitive answers,The Value of Philosophy,0.0854,nearest_cross_source,1,2,,,
52,4d96d6ccfa77,24aa9b54-11fb-43c0-9e66-6aed38636e81,ec0e8413-d9e3-474c-a457-6c6816d763d7,Explicit hypotheses are safer than the unconscious assumptions embedded in language,The Architecture of Scientific Hypotheses,Falsified hypotheses yield more scientific progress than unguided observation,The Architecture of Scientific Hypotheses,0.0856,nearest_within_source,1,2,,,
53,4aae12fa840b,09d6006f-63d4-45ae-ba98-c32c12914f3c,64cf6a89-616e-4faf-87e4-7de777adba5d,"Coherence cannot create truth out of thin air, but it upgrades probable opinions into practical certainty","Knowledge, Error, and Probable Opinion",Coherence cannot define truth because logical laws must exist before coherence can be measured.,Bertrand Russell on Truth and Falsehood,0.0864,nearest_cross_source,1,2,,,
54,051565ca7314,ae9071c6-2c47-4549-8a32-692b37939a86,ea7a5289-43b7-42fb-ab66-f23977ef368e,Perceptual accuracy requires physical distortion to counteract optical illusions,Ten Books on Architecture: Book III,Visual perception requires adjusting physical dimensions to achieve optical balance,"The Rationality of Architectural Form: Vitruvius on Order, Origin, and Perception",0.0864,nearest_cross_source,1,2,,,
55,c3b6791671a6,10800fcf-4b06-43aa-a443-a2d5646e2959,1e7dfb2f-b4f7-4538-b357-8190df278382,Intellectual growth requires prioritizing truth over comfort,Ralph Waldo Emerson's Intellect,Avoiding error and seeking truth are two distinct and conflicting intellectual desires,The Will to Believe,0.0866,nearest_cross_source,1,2,,,
56,95458dd2b908,888b7dc3-7408-4764-89a0-0fc7337eff3e,cd3412d9-3c6b-41d2-afe3-e13d66cb18da,Action must be detached from outcomes to achieve inner peace,The Song Celestial (Bhagavad Gita),"True renunciation is mental detachment, not physical inaction",The Song Celestial (Bhagavad Gita),0.0875,nearest_within_source,1,2,,,
57,44c7d9c5b413,370918c5-b8ab-4675-bde0-bf3b9abc17f4,8e61db5b-cd1f-4def-bf13-28f51918636b,Harming others degrades human virtue and cannot be an act of justice,"Plato's Republic, Book I: The Anatomy of Justice",Committing an injustice inflicts greater harm on the wrongdoer than suffering injustice inflicts on the victim,Gorgias,0.0880,nearest_cross_source,1,2,,,
58,73e322846b08,0839b6ba-d3ac-4133-939f-e21b1a1d6b66,3d491437-4ded-4a64-92c7-30edfac8184f,True aesthetic excellence requires an element of subtle strangeness,The Intuitive and Dynamic Nature of Beauty,Artistic creation succeeds through intuitive harmony rather than mechanical rules,The Intuitive and Dynamic Nature of Beauty,0.0881,nearest_within_source,1,2,,,
59,0722570742d4,1535fe7b-ee3b-4a27-aa60-a4265ac2c743,9cb0314f-8d50-4c3b-90c0-aa6128c52577,Non-Euclidean geometries prove that Euclid's parallel postulate is independent and unprovable,"Geometrical Axioms Are Conventions, Not Empirical or A Priori Truths",Consistency in non-Euclidean geometry can be proven by translating it into Euclidean terms,"Geometrical Axioms Are Conventions, Not Empirical or A Priori Truths",0.0886,nearest_within_source,1,2,,,
60,118152ee1975,07c880c2-1d60-486c-81d6-2ddb0221b418,5db09b31-5c49-46ae-9e91-007a17bd97b3,Self-existence is an inescapable logical truth of conscious experience.,The Primacy of the Thinking Mind,Systematic doubt reveals that the act of thinking proves the existence of the thinker.,Descartes' Methodological Doubt and Foundational Metaphysics,0.0888,nearest_cross_source,1,2,,,
61,80ba584fb5fa,4a165e32-8b39-4005-839b-474eb780479a,4c4bde7f-fc3c-4421-bfc3-ce5fe93f2056,Pure aesthetic beauty is distinct from intellectual truth and emotional passion,The Philosophy of Composition,Art loses its aesthetic power when forced to serve moral instruction or logical truth,The Poetic Principle,0.0889,nearest_cross_source,1,2,,,
62,0eb66e7ce249,97115879-1df4-42e9-a80b-fbed1b32264b,ee11dbd9-77b5-4308-bf90-25b864586c2b,Human intentions are routinely subsumed by larger historical forces,The Moral Architecture of Reconciliation,Shared moral liability prevents triumphalism in conflict resolution,The Moral Architecture of Reconciliation,0.0892,nearest_within_source,1,2,,,
63,9d256691380f,6db69212-cf3a-4d93-983e-afb271e1715a,e4e7299d-22a4-406a-890c-c170033961c5,Retaliation keeps emotional injuries open and subverts institutional order,Francis Bacon on the Folly of Private Revenge,Pardoning an offense asserts superiority while retaliation merely levels the score,Francis Bacon on the Folly of Private Revenge,0.0894,nearest_within_source,1,2,,,
64,a1ef5c957383,2bba95e3-bff2-48a6-b6ce-23aac4932f35,c670f788-311c-47df-9039-cbddd98c3cfd,Immediate sensory experience is more certain than the existence of the self or external objects,The Existence of Matter,Physical objects are logical inferences drawn from sense-data rather than directly observed facts,Appearance and Reality,0.0894,nearest_cross_source,1,2,,,
65,b269f34a9eca,6a028180-de48-4729-9471-1cf685872c17,9ca76867-d195-473f-85aa-ef289728b963,A computing machine becomes general-purpose when operations are decoupled from numerical data,Sketch of the Analytical Engine: Notes by the Translator,Conditional branching and looping allow finite instructions to execute arbitrarily complex algorithms,Sketch of the Analytical Engine: Notes by the Translator,0.0897,nearest_within_source,1,2,,,
66,e3588a64ee39,2790cb5d-1bd0-4e03-a08b-c8377fed2aba,885a85af-d68e-441a-90dd-27fd8e02e121,Radical doubt is a tool to uncover bedrock truth rather than an end in itself,Discourse on the Method,"Disciplined inquiry requires accepting only clear truths, breaking down problems, ascending from simple to complex, and conducting exhaustive reviews",Descartes' Four Rules for Reconstruction,0.0901,nearest_cross_source,1,2,,,
67,a1cbea856983,d8df7d87-ce37-4653-a744-6648def2b3f7,e5dec53b-0d4e-442b-9395-81f890bc9879,Sociability is the primary incubator of intelligence and moral sentiments in nature,Mutual Aid: A Factor of Evolution (Chapter II),High intelligence in animals develops primarily from social living rather than solitary predatory cunning,Mutual Aid as an Evolutionary Force,0.0902,nearest_cross_source,1,2,,,
68,8770550b7c68,e05334d7-e662-4b12-95f7-55bf794cc1fd,fb935e0d-c572-4177-be2d-f61ff7dc30fa,Learning occurs most effectively as a byproduct of purposeful activity,The Nature of Method in Education,Information becomes a burden unless it serves active inquiry,Thinking in Education,0.0902,nearest_cross_source,1,2,,,
69,db5f978d3cab,3bb64bf0-2ab0-43eb-8a88-08e6e05ba375,dcaaf028-6577-443b-a97d-dd9d5fda43c9,Boldness should be employed in execution but excluded from strategic deliberation,Francis Bacon on the Utility and Danger of Boldness,Audacity controls uncertainty better than excessive caution,Mastering Fortune: Strategic Action in an Unpredictable World,0.0903,nearest_cross_source,1,2,,,
70,6b84072774b4,4f8757cb-7412-4e85-bf81-360badfa64e0,6985ef3c-3480-42d6-b292-297160eb7b2d,Physical science describes structural relations rather than intrinsic qualities,Bertrand Russell on the Nature of Matter,Sensory qualities are caused by physical events but do not exist within physical matter,Bertrand Russell on the Nature of Matter,0.0906,nearest_within_source,1,2,,,
71,c3a1de8751c5,ccc4542e-b497-4ceb-b561-fd4b27d3dc5d,f2f3e403-77e7-48d3-bb5f-edf9118d29c8,Dreams can cause future actions by priming the mind's night-time pathways,Naturalizing the Prophetic Dream,Apparent foresight in dreams often results from statistical probability rather than revelation,Naturalizing the Prophetic Dream,0.0907,nearest_within_source,1,2,,,
72,a1b8a620abdc,01a0c35f-cd82-4d71-b42a-9c9d83b3d918,6a028180-de48-4729-9471-1cf685872c17,Machines execute explicit human instructions rather than originating independent thoughts,Sketch of the Analytical Engine: Notes by the Translator,A computing machine becomes general-purpose when operations are decoupled from numerical data,Sketch of the Analytical Engine: Notes by the Translator,0.0908,nearest_within_source,1,1,,,
73,1549f7c4d36e,2a898c7a-e4ee-411a-9ba0-cff4febe23ea,c82521ee-5da6-4599-9963-143974edfbfe,Economic over-production is an illusion caused by artificial mass impoverishment,Economics as Social Physiology: Prioritizing Human Needs Over Production,Economic monopoly distorts production away from human needs toward private profit,The Case for Universal Well-Being as a Collective Inheritance,0.0916,nearest_cross_source,1,2,,,
74,e6bb9aa38099,0839b6ba-d3ac-4133-939f-e21b1a1d6b66,a1cfce6b-df2b-4a52-9a57-2ca0d3da9029,True aesthetic excellence requires an element of subtle strangeness,The Intuitive and Dynamic Nature of Beauty,Graceful movement and demeanor contribute more to beauty than static physical features,The Intuitive and Dynamic Nature of Beauty,0.0917,nearest_within_source,1,2,,,
75,85479b6f6ad6,1a89f189-18d2-4c57-b431-7b9b8ba57065,688ed886-1138-4a39-b375-7fc7d6791e06,The fear of death is multiplied by the social theater surrounding it rather than the physical reality of dying.,Francis Bacon on Demystifying the Fear of Death,Fearing death relies on the false pretense of knowing the unknown,Intellectual Humility and Moral Integrity in Plato's Apology,0.0932,nearest_cross_source,1,2,,,
76,949de4189316,299426d4-73e2-4df5-a701-287c33281e8d,e26139f1-09d9-4526-9bea-183f895aa01d,Perceptual space is private to the observer while physical space is a public construct,Bertrand Russell on the Nature of Matter,"Geometrical space is a conceptual construct, not a direct sensory experience",The Sensory Origins and Conventional Nature of Geometry,0.0932,nearest_cross_source,1,2,,,
